Job,Create,Start,Offset,Sleep,Real Start,Real Wait
b01,2023-10-14 07:44:55,2023-10-14 07:44:55,0 days 00:00:00,0,2023-10-14 07:44:55,0.0
d03,2023-10-14 07:45:44,2023-10-14 07:45:44,0 days 00:00:49,49,2023-10-14 07:45:44,0.0
a03,2023-10-14 07:46:53,2023-10-14 07:46:53,0 days 00:01:58,69,2023-10-14 07:46:53,0.0
a04,2023-10-14 07:48:01,2023-10-14 07:48:45,0 days 00:03:06,68,2023-10-14 07:48:01,44.0
e03,2023-10-14 07:48:53,2023-10-14 07:54:42,0 days 00:03:58,52,2023-10-14 07:48:53,349.0
b02,2023-10-14 07:55:09,2023-10-14 08:00:17,0 days 00:04:56,58,2023-10-14 07:49:51,626.0
e02,2023-10-14 08:00:43,2023-10-14 08:05:43,0 days 00:05:45,49,2023-10-14 07:50:40,903.0
d04,2023-10-14 08:06:09,2023-10-14 08:11:17,0 days 00:06:40,55,2023-10-14 07:51:35,1182.0
c01,2023-10-14 08:11:43,2023-10-14 08:11:43,0 days 00:07:38,58,2023-10-14 07:52:33,1150.0
d02,2023-10-14 08:11:57,2023-10-14 08:16:50,0 days 00:08:40,62,2023-10-14 07:53:35,1395.0
c04,2023-10-14 08:17:13,2023-10-14 08:17:13,0 days 00:09:54,74,2023-10-14 07:54:49,1344.0
a01,2023-10-14 08:17:29,2023-10-14 08:17:42,0 days 00:10:53,59,2023-10-14 07:55:48,1314.0
b03,2023-10-14 08:17:52,2023-10-14 08:18:49,0 days 00:11:53,60,2023-10-14 07:56:48,1321.0
c03,2023-10-14 08:18:56,2023-10-14 08:22:20,0 days 00:12:56,63,2023-10-14 07:57:51,1469.0
e04,2023-10-14 08:22:38,2023-10-14 08:28:15,0 days 00:14:02,66,2023-10-14 07:58:57,1758.0
c02,2023-10-14 08:28:41,2023-10-14 08:33:50,0 days 00:14:56,54,2023-10-14 07:59:51,2039.0
b04,2023-10-14 08:34:16,2023-10-14 08:34:16,0 days 00:15:53,57,2023-10-14 08:00:48,2008.0
d01,2023-10-14 08:34:36,2023-10-14 08:34:36,0 days 00:16:43,50,2023-10-14 08:01:38,1978.0
e01,2023-10-14 08:34:53,2023-10-14 08:39:57,0 days 00:17:32,49,2023-10-14 08:02:27,2250.0
a02,2023-10-14 08:40:23,2023-10-14 08:45:31,0 days 00:18:30,58,2023-10-14 08:03:25,2526.0
