Job,Create,Start,Offset,Sleep,Real Start,Real Wait
b01,2023-10-14 08:59:33,2023-10-14 08:59:33,0 days 00:00:00,0,2023-10-14 08:59:33,0.0
d03,2023-10-14 09:00:22,2023-10-14 09:00:22,0 days 00:00:49,49,2023-10-14 09:00:22,0.0
a03,2023-10-14 09:01:31,2023-10-14 09:01:31,0 days 00:01:58,69,2023-10-14 09:01:31,0.0
a04,2023-10-14 09:02:39,2023-10-14 09:05:49,0 days 00:03:06,68,2023-10-14 09:02:39,190.0
e03,2023-10-14 09:06:12,2023-10-14 09:11:13,0 days 00:03:58,52,2023-10-14 09:03:31,462.0
b02,2023-10-14 09:11:39,2023-10-14 09:16:47,0 days 00:04:56,58,2023-10-14 09:04:29,738.0
e02,2023-10-14 09:17:13,2023-10-14 09:22:14,0 days 00:05:45,49,2023-10-14 09:05:18,1016.0
d04,2023-10-14 09:22:41,2023-10-14 09:27:49,0 days 00:06:40,55,2023-10-14 09:06:13,1296.0
c01,2023-10-14 09:28:15,2023-10-14 09:28:15,0 days 00:07:38,58,2023-10-14 09:07:11,1264.0
d02,2023-10-14 09:28:29,2023-10-14 09:33:19,0 days 00:08:40,62,2023-10-14 09:08:13,1506.0
c04,2023-10-14 09:33:42,2023-10-14 09:33:42,0 days 00:09:54,74,2023-10-14 09:09:27,1455.0
a01,2023-10-14 09:33:56,2023-10-14 09:33:56,0 days 00:10:53,59,2023-10-14 09:10:26,1410.0
b03,2023-10-14 09:34:05,2023-10-14 09:38:45,0 days 00:11:53,60,2023-10-14 09:11:26,1639.0
c03,2023-10-14 09:39:05,2023-10-14 09:39:07,0 days 00:12:56,63,2023-10-14 09:12:29,1598.0
e04,2023-10-14 09:39:30,2023-10-14 09:44:32,0 days 00:14:02,66,2023-10-14 09:13:35,1857.0
c02,2023-10-14 09:44:59,2023-10-14 09:50:06,0 days 00:14:56,54,2023-10-14 09:14:29,2137.0
b04,2023-10-14 09:50:32,2023-10-14 09:50:32,0 days 00:15:53,57,2023-10-14 09:15:26,2106.0
d01,2023-10-14 09:50:52,2023-10-14 09:50:52,0 days 00:16:43,50,2023-10-14 09:16:16,2076.0
e01,2023-10-14 09:51:10,2023-10-14 09:56:14,0 days 00:17:32,49,2023-10-14 09:17:05,2349.0
a02,2023-10-14 09:56:40,2023-10-14 10:01:48,0 days 00:18:30,58,2023-10-14 09:18:03,2625.0
