Job,Create,Start,Offset,Sleep,Real Start,Real Wait
b08,2023-10-14 11:47:12,2023-10-14 11:47:12,0 days 00:00:00,0,2023-10-14 11:47:12,0.0
b10,2023-10-14 11:48:00,2023-10-14 11:48:00,0 days 00:00:48,48,2023-10-14 11:48:00,0.0
b09,2023-10-14 11:48:58,2023-10-14 11:48:58,0 days 00:01:46,58,2023-10-14 11:48:58,0.0
a08,2023-10-14 11:50:04,2023-10-14 11:52:39,0 days 00:02:52,66,2023-10-14 11:50:04,155.0
a02,2023-10-14 11:52:59,2023-10-14 11:54:20,0 days 00:04:10,78,2023-10-14 11:51:22,178.0
a04,2023-10-14 11:54:43,2023-10-14 11:58:01,0 days 00:05:04,54,2023-10-14 11:52:16,345.0
a03,2023-10-14 11:58:24,2023-10-14 11:59:45,0 days 00:06:08,64,2023-10-14 11:53:20,385.0
a05,2023-10-14 12:00:08,2023-10-14 12:03:25,0 days 00:07:05,57,2023-10-14 11:54:17,548.0
b02,2023-10-14 12:03:49,2023-10-14 12:05:09,0 days 00:08:07,62,2023-10-14 11:55:19,590.0
a09,2023-10-14 12:05:33,2023-10-14 12:08:51,0 days 00:08:59,52,2023-10-14 11:56:11,760.0
a10,2023-10-14 12:09:14,2023-10-14 12:10:34,0 days 00:10:03,64,2023-10-14 11:57:15,799.0
a06,2023-10-14 12:10:57,2023-10-14 12:14:15,0 days 00:10:50,47,2023-10-14 11:58:02,973.0
a07,2023-10-14 12:14:39,2023-10-14 12:15:59,0 days 00:11:50,60,2023-10-14 11:59:02,1017.0
b03,2023-10-14 12:16:23,2023-10-14 12:19:40,0 days 00:12:50,60,2023-10-14 12:00:02,1178.0
b06,2023-10-14 12:20:03,2023-10-14 12:20:03,0 days 00:13:57,67,2023-10-14 12:01:09,1134.0
b05,2023-10-14 12:20:23,2023-10-14 12:21:24,0 days 00:14:51,54,2023-10-14 12:02:03,1161.0
b07,2023-10-14 12:21:45,2023-10-14 12:21:45,0 days 00:15:44,53,2023-10-14 12:02:56,1129.0
b04,2023-10-14 12:22:02,2023-10-14 12:25:04,0 days 00:16:35,51,2023-10-14 12:03:47,1277.0
a01,2023-10-14 12:25:22,2023-10-14 12:26:45,0 days 00:17:35,60,2023-10-14 12:04:47,1318.0
b01,2023-10-14 12:27:06,2023-10-14 12:27:08,0 days 00:18:38,63,2023-10-14 12:05:50,1278.0
