Job,Create,Start,Offset,Sleep,Real Start,Real Wait
b08,2023-10-16 07:10:40,2023-10-16 07:10:40,0 days 00:00:00,0,2023-10-16 07:10:40,0.0
b10,2023-10-16 07:11:28,2023-10-16 07:11:28,0 days 00:00:48,48,2023-10-16 07:11:28,0.0
b09,2023-10-16 07:12:26,2023-10-16 07:12:26,0 days 00:01:46,58,2023-10-16 07:12:26,0.0
a08,2023-10-16 07:13:32,2023-10-16 07:13:32,0 days 00:02:52,66,2023-10-16 07:13:32,0.0
a02,2023-10-16 07:14:50,2023-10-16 07:14:50,0 days 00:04:10,78,2023-10-16 07:14:50,0.0
a04,2023-10-16 07:15:44,2023-10-16 07:15:53,0 days 00:05:04,54,2023-10-16 07:15:44,9.0
a03,2023-10-16 07:16:49,2023-10-16 07:17:33,0 days 00:06:08,64,2023-10-16 07:16:48,45.0
a05,2023-10-16 07:17:46,2023-10-16 07:18:51,0 days 00:07:05,57,2023-10-16 07:17:45,66.0
b02,2023-10-16 07:19:06,2023-10-16 07:20:06,0 days 00:08:07,62,2023-10-16 07:18:47,79.0
a09,2023-10-16 07:20:20,2023-10-16 07:21:01,0 days 00:08:59,52,2023-10-16 07:19:39,82.0
a10,2023-10-16 07:21:11,2023-10-16 07:22:44,0 days 00:10:03,64,2023-10-16 07:20:43,121.0
a06,2023-10-16 07:22:53,2023-10-16 07:24:07,0 days 00:10:50,47,2023-10-16 07:21:30,157.0
a07,2023-10-16 07:24:22,2023-10-16 07:25:22,0 days 00:11:50,60,2023-10-16 07:22:30,172.0
b03,2023-10-16 07:25:37,2023-10-16 07:26:12,0 days 00:12:50,60,2023-10-16 07:23:30,162.0
b06,2023-10-16 07:26:22,2023-10-16 07:26:22,0 days 00:13:57,67,2023-10-16 07:24:37,105.0
b05,2023-10-16 07:26:29,2023-10-16 07:27:55,0 days 00:14:51,54,2023-10-16 07:25:31,144.0
b07,2023-10-16 07:28:01,2023-10-16 07:28:57,0 days 00:15:44,53,2023-10-16 07:26:24,153.0
b04,2023-10-16 07:29:04,2023-10-16 07:29:23,0 days 00:16:35,51,2023-10-16 07:27:15,128.0
a01,2023-10-16 07:29:32,2023-10-16 07:30:37,0 days 00:17:35,60,2023-10-16 07:28:15,142.0
b01,2023-10-16 07:30:46,2023-10-16 07:30:46,0 days 00:18:38,63,2023-10-16 07:29:18,88.0
