Job,GPU,Container_Start,Container_End
a01,1,2023-10-15 10:10:08,2023-10-15 10:15:09
a02,1,2023-10-15 09:54:31,2023-10-15 09:59:32
a03,1,2023-10-15 09:57:22,2023-10-15 10:02:24
a04,1,2023-10-15 09:55:39,2023-10-15 10:00:40
a05,1,2023-10-15 09:58:29,2023-10-15 10:03:30
a06,1,2023-10-15 10:03:42,2023-10-15 10:08:43
a07,1,2023-10-15 10:04:58,2023-10-15 10:09:59
a08,1,2023-10-15 09:53:16,2023-10-15 09:58:17
a09,1,2023-10-15 10:00:52,2023-10-15 10:05:53
a10,1,2023-10-15 10:02:36,2023-10-15 10:07:37
b01,1,2023-10-15 10:10:15,2023-10-15 10:15:16
b02,1,2023-10-15 09:59:44,2023-10-15 10:04:45
b03,1,2023-10-15 10:06:05,2023-10-15 10:11:06
b04,1,2023-10-15 10:08:52,2023-10-15 10:13:53
b05,1,2023-10-15 10:07:49,2023-10-15 10:12:50
b06,1,2023-10-15 10:06:15,2023-10-15 10:11:16
b07,1,2023-10-15 10:07:58,2023-10-15 10:12:59
b08,1,2023-10-15 09:50:26,2023-10-15 09:55:27
b09,1,2023-10-15 09:52:10,2023-10-15 09:57:11
b10,1,2023-10-15 09:51:14,2023-10-15 09:56:15
