Job,Create,Start,Offset,Sleep,Real Start,Real Wait
b08,2023-10-15 09:50:13,2023-10-15 09:50:13,0 days 00:00:00,0,2023-10-15 09:50:13,0.0
b10,2023-10-15 09:51:02,2023-10-15 09:51:02,0 days 00:00:48,48,2023-10-15 09:51:01,1.0
b09,2023-10-15 09:52:00,2023-10-15 09:52:00,0 days 00:01:46,58,2023-10-15 09:51:59,1.0
a08,2023-10-15 09:53:06,2023-10-15 09:53:06,0 days 00:02:52,66,2023-10-15 09:53:05,1.0
a02,2023-10-15 09:54:24,2023-10-15 09:54:24,0 days 00:04:10,78,2023-10-15 09:54:23,1.0
a04,2023-10-15 09:55:18,2023-10-15 09:55:29,0 days 00:05:04,54,2023-10-15 09:55:17,12.0
a03,2023-10-15 09:56:22,2023-10-15 09:57:12,0 days 00:06:08,64,2023-10-15 09:56:21,51.0
a05,2023-10-15 09:57:24,2023-10-15 09:58:19,0 days 00:07:05,57,2023-10-15 09:57:18,61.0
b02,2023-10-15 09:58:31,2023-10-15 09:59:34,0 days 00:08:07,62,2023-10-15 09:58:20,74.0
a09,2023-10-15 09:59:46,2023-10-15 10:00:42,0 days 00:08:59,52,2023-10-15 09:59:12,90.0
a10,2023-10-15 10:00:54,2023-10-15 10:02:26,0 days 00:10:03,64,2023-10-15 10:00:16,130.0
a06,2023-10-15 10:02:38,2023-10-15 10:03:32,0 days 00:10:50,47,2023-10-15 10:01:03,149.0
a07,2023-10-15 10:03:44,2023-10-15 10:04:48,0 days 00:11:50,60,2023-10-15 10:02:03,165.0
b03,2023-10-15 10:04:59,2023-10-15 10:05:55,0 days 00:12:50,60,2023-10-15 10:03:03,172.0
b06,2023-10-15 10:06:08,2023-10-15 10:06:08,0 days 00:13:57,67,2023-10-15 10:04:10,118.0
b05,2023-10-15 10:06:17,2023-10-15 10:07:39,0 days 00:14:51,54,2023-10-15 10:05:04,155.0
b07,2023-10-15 10:07:51,2023-10-15 10:07:51,0 days 00:15:44,53,2023-10-15 10:05:57,114.0
b04,2023-10-15 10:08:00,2023-10-15 10:08:45,0 days 00:16:35,51,2023-10-15 10:06:48,117.0
a01,2023-10-15 10:08:54,2023-10-15 10:10:00,0 days 00:17:35,60,2023-10-15 10:07:48,132.0
b01,2023-10-15 10:10:10,2023-10-15 10:10:10,0 days 00:18:38,63,2023-10-15 10:08:51,79.0
