Job,Create,Start,Offset,Sleep,Real Start,Real Wait
c02,2023-10-16 22:13:00,2023-10-16 22:13:00,0 days 00:00:00,0,2023-10-16 22:13:00,0.0
b04,2023-10-16 22:13:24,2023-10-16 22:13:24,0 days 00:00:24,24,2023-10-16 22:13:24,0.0
b05,2023-10-16 22:13:53,2023-10-16 22:13:53,0 days 00:00:53,29,2023-10-16 22:13:53,0.0
c04,2023-10-16 22:14:27,2023-10-16 22:14:27,0 days 00:01:27,34,2023-10-16 22:14:27,0.0
a03,2023-10-16 22:14:58,2023-10-16 22:14:58,0 days 00:01:58,31,2023-10-16 22:14:58,0.0
c10,2023-10-16 22:15:34,2023-10-16 22:18:17,0 days 00:02:34,36,2023-10-16 22:15:34,163.0
c08,2023-10-16 22:18:26,2023-10-16 22:18:40,0 days 00:02:59,25,2023-10-16 22:15:59,161.0
a01,2023-10-16 22:18:50,2023-10-16 22:19:39,0 days 00:03:27,28,2023-10-16 22:16:27,192.0
b01,2023-10-16 22:19:48,2023-10-16 22:19:48,0 days 00:03:59,32,2023-10-16 22:16:59,169.0
a02,2023-10-16 22:19:54,2023-10-16 22:20:09,0 days 00:04:29,30,2023-10-16 22:17:29,160.0
a05,2023-10-16 22:20:16,2023-10-16 22:23:29,0 days 00:04:56,27,2023-10-16 22:17:56,333.0
c07,2023-10-16 22:23:41,2023-10-16 22:23:52,0 days 00:05:33,37,2023-10-16 22:18:33,319.0
b02,2023-10-16 22:24:01,2023-10-16 22:24:49,0 days 00:06:07,34,2023-10-16 22:19:07,342.0
c03,2023-10-16 22:25:01,2023-10-16 22:25:01,0 days 00:06:34,27,2023-10-16 22:19:34,327.0
b03,2023-10-16 22:25:10,2023-10-16 22:25:10,0 days 00:07:00,26,2023-10-16 22:20:00,310.0
a04,2023-10-16 22:25:17,2023-10-16 22:25:19,0 days 00:07:38,38,2023-10-16 22:20:38,281.0
c06,2023-10-16 22:25:25,2023-10-16 22:29:03,0 days 00:08:01,23,2023-10-16 22:21:01,482.0
c01,2023-10-16 22:29:12,2023-10-16 22:30:02,0 days 00:08:32,31,2023-10-16 22:21:32,510.0
c05,2023-10-16 22:30:11,2023-10-16 22:30:13,0 days 00:08:58,26,2023-10-16 22:21:58,495.0
c09,2023-10-16 22:30:23,2023-10-16 22:30:26,0 days 00:09:28,30,2023-10-16 22:22:28,478.0
