Job,Create,Start,Offset,Sleep,Real Start,Real Wait
c02,2023-10-17 08:03:25,2023-10-17 08:03:25,0 days 00:00:00,0,2023-10-17 08:03:25,0.0
c03,2023-10-17 08:04:36,2023-10-17 08:04:36,0 days 00:01:11,71,2023-10-17 08:04:36,0.0
a05,2023-10-17 08:05:35,2023-10-17 08:05:35,0 days 00:02:10,59,2023-10-17 08:05:35,0.0
c07,2023-10-17 08:06:34,2023-10-17 08:08:53,0 days 00:03:09,59,2023-10-17 08:06:34,139.0
c08,2023-10-17 08:09:12,2023-10-17 08:09:59,0 days 00:04:11,62,2023-10-17 08:07:36,143.0
c10,2023-10-17 08:10:16,2023-10-17 08:10:51,0 days 00:05:00,49,2023-10-17 08:08:25,146.0
c04,2023-10-17 08:11:06,2023-10-17 08:11:06,0 days 00:06:00,60,2023-10-17 08:09:25,101.0
a07,2023-10-17 08:11:16,2023-10-17 08:15:18,0 days 00:06:57,57,2023-10-17 08:10:22,296.0
a01,2023-10-17 08:15:33,2023-10-17 08:16:19,0 days 00:07:56,59,2023-10-17 08:11:21,298.0
a04,2023-10-17 08:16:42,2023-10-17 08:20:35,0 days 00:09:09,73,2023-10-17 08:12:34,481.0
c01,2023-10-17 08:20:58,2023-10-17 08:21:42,0 days 00:10:06,57,2023-10-17 08:13:31,491.0
a06,2023-10-17 08:22:06,2023-10-17 08:26:00,0 days 00:11:05,59,2023-10-17 08:14:30,690.0
c06,2023-10-17 08:26:21,2023-10-17 08:26:21,0 days 00:12:07,62,2023-10-17 08:15:32,649.0
c09,2023-10-17 08:26:39,2023-10-17 08:27:08,0 days 00:12:58,51,2023-10-17 08:16:23,645.0
a03,2023-10-17 08:27:26,2023-10-17 08:31:23,0 days 00:13:57,59,2023-10-17 08:17:22,841.0
a09,2023-10-17 08:31:38,2023-10-17 08:32:28,0 days 00:14:49,52,2023-10-17 08:18:14,854.0
a02,2023-10-17 08:32:51,2023-10-17 08:36:39,0 days 00:15:45,56,2023-10-17 08:19:10,1049.0
a08,2023-10-17 08:37:02,2023-10-17 08:37:52,0 days 00:16:46,61,2023-10-17 08:20:11,1061.0
c05,2023-10-17 08:38:15,2023-10-17 08:42:04,0 days 00:17:41,55,2023-10-17 08:21:06,1258.0
a10,2023-10-17 08:42:27,2023-10-17 08:43:16,0 days 00:18:41,60,2023-10-17 08:22:06,1270.0
