2023-10-16 08:38:11,c02
2023-10-16 08:39:04,a01
2023-10-16 08:40:02,b03
2023-10-16 08:41:08,d04
2023-10-16 08:42:09,a04
2023-10-16 08:43:08,d02
2023-10-16 08:44:00,c01
2023-10-16 08:45:03,d05
2023-10-16 08:46:01,d03
2023-10-16 08:47:01,a05
2023-10-16 08:48:15,d01
2023-10-16 08:49:21,a03
2023-10-16 08:50:30,a02
2023-10-16 08:51:38,c03
2023-10-16 08:52:44,b01
2023-10-16 08:53:42,c04
2023-10-16 08:54:39,b02
2023-10-16 08:55:35,b05
2023-10-16 08:56:14,b04
2023-10-16 08:57:17,c05
