Job,Create,Start,Offset,Sleep,Real Start,Real Wait
c02,2023-10-16 08:38:11,2023-10-16 08:38:11,0 days 00:00:00,0,2023-10-16 08:38:11,0.0
a01,2023-10-16 08:39:04,2023-10-16 08:39:04,0 days 00:00:53,53,2023-10-16 08:39:04,0.0
b03,2023-10-16 08:40:02,2023-10-16 08:40:02,0 days 00:01:51,58,2023-10-16 08:40:02,0.0
d04,2023-10-16 08:41:08,2023-10-16 08:43:33,0 days 00:02:57,66,2023-10-16 08:41:08,145.0
a04,2023-10-16 08:43:50,2023-10-16 08:43:50,0 days 00:03:58,61,2023-10-16 08:42:09,101.0
d02,2023-10-16 08:43:57,2023-10-16 08:48:56,0 days 00:04:57,59,2023-10-16 08:43:08,348.0
c01,2023-10-16 08:49:16,2023-10-16 08:49:16,0 days 00:05:49,52,2023-10-16 08:44:00,316.0
d05,2023-10-16 08:49:25,2023-10-16 08:54:20,0 days 00:06:52,63,2023-10-16 08:45:03,557.0
d03,2023-10-16 08:54:42,2023-10-16 08:59:45,0 days 00:07:50,58,2023-10-16 08:46:01,824.0
a05,2023-10-16 09:00:05,2023-10-16 09:00:05,0 days 00:08:50,60,2023-10-16 08:47:01,784.0
d01,2023-10-16 09:00:14,2023-10-16 09:05:10,0 days 00:10:04,74,2023-10-16 08:48:15,1015.0
a03,2023-10-16 09:05:30,2023-10-16 09:05:30,0 days 00:11:10,66,2023-10-16 08:49:21,969.0
a02,2023-10-16 09:05:39,2023-10-16 09:05:39,0 days 00:12:19,69,2023-10-16 08:50:30,909.0
c03,2023-10-16 09:05:48,2023-10-16 09:10:34,0 days 00:13:27,68,2023-10-16 08:51:38,1136.0
b01,2023-10-16 09:10:52,2023-10-16 09:10:52,0 days 00:14:33,66,2023-10-16 08:52:44,1088.0
c04,2023-10-16 09:11:01,2023-10-16 09:11:01,0 days 00:15:31,58,2023-10-16 08:53:42,1039.0
b02,2023-10-16 09:11:15,2023-10-16 09:11:15,0 days 00:16:27,56,2023-10-16 08:54:38,997.0
b05,2023-10-16 09:11:22,2023-10-16 09:11:22,0 days 00:17:23,56,2023-10-16 08:55:34,948.0
b04,2023-10-16 09:11:31,2023-10-16 09:11:31,0 days 00:18:02,39,2023-10-16 08:56:13,918.0
c05,2023-10-16 09:11:38,2023-10-16 09:15:54,0 days 00:19:05,63,2023-10-16 08:57:16,1118.0
