Job,Create,Start,Offset,Sleep,Real Start,Real Wait
c02,2023-10-15 05:00:08,2023-10-15 05:00:08,0 days 00:00:00,0,2023-10-15 05:00:08,0.0
a01,2023-10-15 05:01:01,2023-10-15 05:01:01,0 days 00:00:53,53,2023-10-15 05:01:01,0.0
b03,2023-10-15 05:01:59,2023-10-15 05:01:59,0 days 00:01:51,58,2023-10-15 05:01:59,0.0
d04,2023-10-15 05:03:05,2023-10-15 05:05:36,0 days 00:02:57,66,2023-10-15 05:03:05,151.0
a04,2023-10-15 05:05:56,2023-10-15 05:06:22,0 days 00:03:58,61,2023-10-15 05:04:06,136.0
d02,2023-10-15 05:06:34,2023-10-15 05:11:01,0 days 00:04:57,59,2023-10-15 05:05:05,356.0
c01,2023-10-15 05:11:23,2023-10-15 05:11:23,0 days 00:05:49,52,2023-10-15 05:05:57,326.0
d05,2023-10-15 05:11:36,2023-10-15 05:16:32,0 days 00:06:52,63,2023-10-15 05:07:00,572.0
d03,2023-10-15 05:16:56,2023-10-15 05:16:58,0 days 00:07:50,58,2023-10-15 05:07:58,540.0
a05,2023-10-15 05:17:13,2023-10-15 05:22:02,0 days 00:08:50,60,2023-10-15 05:08:58,784.0
d01,2023-10-15 05:22:17,2023-10-15 05:22:19,0 days 00:10:04,74,2023-10-15 05:10:12,727.0
a03,2023-10-15 05:22:42,2023-10-15 05:27:19,0 days 00:11:10,66,2023-10-15 05:11:18,961.0
a02,2023-10-15 05:27:34,2023-10-15 05:27:46,0 days 00:12:19,69,2023-10-15 05:12:27,919.0
c03,2023-10-15 05:28:09,2023-10-15 05:32:36,0 days 00:13:27,68,2023-10-15 05:13:35,1141.0
b01,2023-10-15 05:32:59,2023-10-15 05:32:59,0 days 00:14:33,66,2023-10-15 05:14:41,1098.0
c04,2023-10-15 05:33:18,2023-10-15 05:33:19,0 days 00:15:31,58,2023-10-15 05:15:39,1060.0
b02,2023-10-15 05:33:37,2023-10-15 05:33:37,0 days 00:16:27,56,2023-10-15 05:16:35,1022.0
b05,2023-10-15 05:33:49,2023-10-15 05:38:02,0 days 00:17:23,56,2023-10-15 05:17:31,1231.0
b04,2023-10-15 05:38:17,2023-10-15 05:38:19,0 days 00:18:02,39,2023-10-15 05:18:10,1209.0
c05,2023-10-15 05:38:34,2023-10-15 05:38:39,0 days 00:19:05,63,2023-10-15 05:19:13,1166.0
