Job,Create,Start,Offset,Sleep,Real Start,Real Wait
c02,2023-10-15 07:04:56,2023-10-15 07:04:56,0 days 00:00:00,0,2023-10-15 07:04:56,0.0
a01,2023-10-15 07:05:49,2023-10-15 07:05:49,0 days 00:00:53,53,2023-10-15 07:05:49,0.0
b03,2023-10-15 07:06:47,2023-10-15 07:06:47,0 days 00:01:51,58,2023-10-15 07:06:47,0.0
d04,2023-10-15 07:07:53,2023-10-15 07:11:05,0 days 00:02:57,66,2023-10-15 07:07:53,192.0
a04,2023-10-15 07:11:20,2023-10-15 07:11:20,0 days 00:03:58,61,2023-10-15 07:08:54,146.0
d02,2023-10-15 07:11:32,2023-10-15 07:16:24,0 days 00:04:57,59,2023-10-15 07:09:53,391.0
c01,2023-10-15 07:16:38,2023-10-15 07:16:38,0 days 00:05:49,52,2023-10-15 07:10:45,353.0
d05,2023-10-15 07:16:53,2023-10-15 07:21:43,0 days 00:06:52,63,2023-10-15 07:11:48,595.0
d03,2023-10-15 07:21:58,2023-10-15 07:21:58,0 days 00:07:50,58,2023-10-15 07:12:46,552.0
a05,2023-10-15 07:22:12,2023-10-15 07:27:02,0 days 00:08:50,60,2023-10-15 07:13:46,796.0
d01,2023-10-15 07:27:18,2023-10-15 07:27:18,0 days 00:10:04,74,2023-10-15 07:15:00,738.0
a03,2023-10-15 07:27:32,2023-10-15 07:27:32,0 days 00:11:10,66,2023-10-15 07:16:06,686.0
a02,2023-10-15 07:27:44,2023-10-15 07:32:18,0 days 00:12:19,69,2023-10-15 07:17:15,903.0
c03,2023-10-15 07:32:30,2023-10-15 07:32:36,0 days 00:13:27,68,2023-10-15 07:18:23,853.0
b01,2023-10-15 07:32:51,2023-10-15 07:32:51,0 days 00:14:33,66,2023-10-15 07:19:29,802.0
c04,2023-10-15 07:33:00,2023-10-15 07:33:00,0 days 00:15:31,58,2023-10-15 07:20:27,753.0
b02,2023-10-15 07:33:12,2023-10-15 07:33:12,0 days 00:16:27,56,2023-10-15 07:21:23,709.0
b05,2023-10-15 07:33:19,2023-10-15 07:33:19,0 days 00:17:23,56,2023-10-15 07:22:19,660.0
b04,2023-10-15 07:33:26,2023-10-15 07:37:31,0 days 00:18:02,39,2023-10-15 07:22:58,873.0
c05,2023-10-15 07:37:38,2023-10-15 07:37:53,0 days 00:19:05,63,2023-10-15 07:24:01,832.0
