2023-10-16 06:43:34,b02
2023-10-16 06:44:19,c03
2023-10-16 06:45:17,c06
2023-10-16 06:46:14,c08
2023-10-16 06:47:21,b03
2023-10-16 06:48:02,a01
2023-10-16 06:49:05,b05
2023-10-16 06:50:17,a05
2023-10-16 06:51:21,c01
2023-10-16 06:52:11,c02
2023-10-16 06:53:04,a04
2023-10-16 06:54:02,b04
2023-10-16 06:55:10,c10
2023-10-16 06:56:16,c05
2023-10-16 06:57:24,b01
2023-10-16 06:58:26,c04
2023-10-16 06:59:21,c09
2023-10-16 07:00:25,a02
2023-10-16 07:01:25,c07
2023-10-16 07:02:32,a03
