Job,Create,Start,Offset,Sleep,Real Start,Real Wait
b02,2023-10-15 09:21:26,2023-10-15 09:21:26,0 days 00:00:00,0,2023-10-15 09:21:26,0.0
c03,2023-10-15 09:22:11,2023-10-15 09:22:11,0 days 00:00:45,45,2023-10-15 09:22:11,0.0
c06,2023-10-15 09:23:09,2023-10-15 09:23:09,0 days 00:01:43,58,2023-10-15 09:23:09,0.0
c08,2023-10-15 09:24:06,2023-10-15 09:24:06,0 days 00:02:40,57,2023-10-15 09:24:06,0.0
b03,2023-10-15 09:25:13,2023-10-15 09:25:13,0 days 00:03:47,67,2023-10-15 09:25:13,0.0
a01,2023-10-15 09:25:54,2023-10-15 09:26:42,0 days 00:04:28,41,2023-10-15 09:25:54,48.0
b05,2023-10-15 09:26:57,2023-10-15 09:27:28,0 days 00:05:31,63,2023-10-15 09:26:57,31.0
a05,2023-10-15 09:28:09,2023-10-15 09:28:09,0 days 00:06:43,72,2023-10-15 09:28:09,0.0
c01,2023-10-15 09:29:13,2023-10-15 09:29:13,0 days 00:07:47,64,2023-10-15 09:29:13,0.0
c02,2023-10-15 09:30:03,2023-10-15 09:30:03,0 days 00:08:37,50,2023-10-15 09:30:03,0.0
a04,2023-10-15 09:30:56,2023-10-15 09:31:49,0 days 00:09:30,53,2023-10-15 09:30:56,53.0
b04,2023-10-15 09:31:59,2023-10-15 09:31:59,0 days 00:10:28,58,2023-10-15 09:31:54,5.0
c10,2023-10-15 09:33:02,2023-10-15 09:33:17,0 days 00:11:36,68,2023-10-15 09:33:02,15.0
c05,2023-10-15 09:34:08,2023-10-15 09:34:24,0 days 00:12:42,66,2023-10-15 09:34:08,16.0
b01,2023-10-15 09:35:16,2023-10-15 09:35:16,0 days 00:13:50,68,2023-10-15 09:35:16,0.0
c04,2023-10-15 09:36:18,2023-10-15 09:36:59,0 days 00:14:52,62,2023-10-15 09:36:18,41.0
c09,2023-10-15 09:37:13,2023-10-15 09:38:28,0 days 00:15:47,55,2023-10-15 09:37:13,75.0
a02,2023-10-15 09:38:37,2023-10-15 09:38:37,0 days 00:16:50,63,2023-10-15 09:38:16,21.0
c07,2023-10-15 09:39:17,2023-10-15 09:39:36,0 days 00:17:50,60,2023-10-15 09:39:16,20.0
a03,2023-10-15 09:40:24,2023-10-15 09:42:12,0 days 00:18:57,67,2023-10-15 09:40:23,109.0
