Job,Create,Start,Offset,Sleep,Real Start,Real Wait
d03,2023-10-16 07:39:56,2023-10-16 07:39:56,0 days 00:00:00,0,2023-10-16 07:39:56,0.0
d04,2023-10-16 07:41:04,2023-10-16 07:41:37,0 days 00:01:08,68,2023-10-16 07:41:04,33.0
b05,2023-10-16 07:42:09,2023-10-16 07:45:18,0 days 00:02:13,65,2023-10-16 07:42:09,189.0
c06,2023-10-16 07:45:33,2023-10-16 07:45:33,0 days 00:03:22,69,2023-10-16 07:43:18,135.0
b01,2023-10-16 07:45:44,2023-10-16 07:46:55,0 days 00:04:34,72,2023-10-16 07:44:30,145.0
c03,2023-10-16 07:47:02,2023-10-16 07:47:02,0 days 00:05:36,62,2023-10-16 07:45:32,90.0
a03,2023-10-16 07:47:16,2023-10-16 07:47:17,0 days 00:06:37,61,2023-10-16 07:46:33,44.0
d05,2023-10-16 07:47:42,2023-10-16 07:51:26,0 days 00:07:46,69,2023-10-16 07:47:42,224.0
d01,2023-10-16 07:51:41,2023-10-16 07:53:01,0 days 00:08:46,60,2023-10-16 07:48:42,259.0
c02,2023-10-16 07:53:17,2023-10-16 07:56:45,0 days 00:09:48,62,2023-10-16 07:49:44,421.0
a05,2023-10-16 07:57:00,2023-10-16 07:57:00,0 days 00:11:02,74,2023-10-16 07:50:58,362.0
a04,2023-10-16 07:57:09,2023-10-16 07:57:58,0 days 00:12:01,59,2023-10-16 07:51:57,361.0
b06,2023-10-16 07:58:04,2023-10-16 07:58:20,0 days 00:12:54,53,2023-10-16 07:52:50,330.0
d02,2023-10-16 07:58:34,2023-10-16 08:02:45,0 days 00:13:50,56,2023-10-16 07:53:46,539.0
a01,2023-10-16 08:03:00,2023-10-16 08:03:00,0 days 00:14:54,64,2023-10-16 07:54:50,490.0
c04,2023-10-16 08:03:09,2023-10-16 08:03:46,0 days 00:15:57,63,2023-10-16 07:55:53,473.0
b04,2023-10-16 08:03:59,2023-10-16 08:03:59,0 days 00:17:08,71,2023-10-16 07:57:04,415.0
d06,2023-10-16 08:04:06,2023-10-16 08:08:04,0 days 00:18:11,63,2023-10-16 07:58:07,597.0
c05,2023-10-16 08:08:18,2023-10-16 08:09:01,0 days 00:19:06,55,2023-10-16 07:59:02,599.0
b03,2023-10-16 08:09:13,2023-10-16 08:09:13,0 days 00:20:15,69,2023-10-16 08:00:11,542.0
e01,2023-10-16 08:09:20,2023-10-16 08:14:49,0 days 00:21:19,64,2023-10-16 08:01:15,814.0
b02,2023-10-16 08:15:16,2023-10-16 08:20:23,0 days 00:22:16,57,2023-10-16 08:02:12,1091.0
c01,2023-10-16 08:20:49,2023-10-16 08:20:49,0 days 00:23:25,69,2023-10-16 08:03:21,1048.0
a06,2023-10-16 08:21:12,2023-10-16 08:21:12,0 days 00:24:27,62,2023-10-16 08:04:23,1009.0
a02,2023-10-16 08:21:30,2023-10-16 08:22:05,0 days 00:25:15,48,2023-10-16 08:05:11,1014.0
