Job,Create,Start,Offset,Sleep,Real Start,Real Wait
d03,2023-10-15 05:55:38,2023-10-15 05:55:38,0 days 00:00:00,0,2023-10-15 05:55:38,0.0
d04,2023-10-15 05:56:46,2023-10-15 05:56:46,0 days 00:01:08,68,2023-10-15 05:56:46,0.0
b05,2023-10-15 05:57:51,2023-10-15 06:01:08,0 days 00:02:13,65,2023-10-15 05:57:51,197.0
c06,2023-10-15 06:01:23,2023-10-15 06:01:23,0 days 00:03:22,69,2023-10-15 05:59:00,143.0
b01,2023-10-15 06:01:36,2023-10-15 06:01:36,0 days 00:04:34,72,2023-10-15 06:00:12,84.0
c03,2023-10-15 06:01:43,2023-10-15 06:02:05,0 days 00:05:36,62,2023-10-15 06:01:14,51.0
a03,2023-10-15 06:02:21,2023-10-15 06:06:37,0 days 00:06:37,61,2023-10-15 06:02:15,262.0
d05,2023-10-15 06:06:58,2023-10-15 06:06:58,0 days 00:07:46,69,2023-10-15 06:03:24,214.0
d01,2023-10-15 06:07:15,2023-10-15 06:11:59,0 days 00:08:46,60,2023-10-15 06:04:24,455.0
c02,2023-10-15 06:12:14,2023-10-15 06:12:20,0 days 00:09:48,62,2023-10-15 06:05:26,414.0
a05,2023-10-15 06:12:35,2023-10-15 06:12:35,0 days 00:11:02,74,2023-10-15 06:06:40,355.0
a04,2023-10-15 06:12:45,2023-10-15 06:17:37,0 days 00:12:01,59,2023-10-15 06:07:39,598.0
b06,2023-10-15 06:18:02,2023-10-15 06:18:04,0 days 00:12:54,53,2023-10-15 06:08:32,572.0
d02,2023-10-15 06:18:27,2023-10-15 06:18:27,0 days 00:13:50,56,2023-10-15 06:09:28,539.0
a01,2023-10-15 06:18:47,2023-10-15 06:23:04,0 days 00:14:54,64,2023-10-15 06:10:32,752.0
c04,2023-10-15 06:23:17,2023-10-15 06:23:28,0 days 00:15:57,63,2023-10-15 06:11:35,713.0
b04,2023-10-15 06:23:40,2023-10-15 06:23:51,0 days 00:17:08,71,2023-10-15 06:12:46,665.0
d06,2023-10-15 06:24:09,2023-10-15 06:28:18,0 days 00:18:11,63,2023-10-15 06:13:49,869.0
c05,2023-10-15 06:28:36,2023-10-15 06:28:42,0 days 00:19:06,55,2023-10-15 06:14:44,838.0
b03,2023-10-15 06:28:55,2023-10-15 06:28:55,0 days 00:20:15,69,2023-10-15 06:15:53,782.0
e01,2023-10-15 06:29:02,2023-10-15 06:34:06,0 days 00:21:19,64,2023-10-15 06:16:57,1029.0
b02,2023-10-15 06:34:31,2023-10-15 06:39:40,0 days 00:22:16,57,2023-10-15 06:17:54,1306.0
c01,2023-10-15 06:40:06,2023-10-15 06:40:06,0 days 00:23:25,69,2023-10-15 06:19:03,1263.0
a06,2023-10-15 06:40:30,2023-10-15 06:40:30,0 days 00:24:27,62,2023-10-15 06:20:05,1225.0
a02,2023-10-15 06:40:47,2023-10-15 06:45:31,0 days 00:25:15,48,2023-10-15 06:20:53,1478.0
