Job,Create,Start,Offset,Sleep,Real Start,Real Wait
a01,2023-10-17 03:10:44,2023-10-17 03:10:45,0 days 00:00:00,0,2023-10-17 03:10:44,1.0
a10,2023-10-17 03:11:22,2023-10-17 03:11:22,0 days 00:00:37,37,2023-10-17 03:11:21,1.0
b09,2023-10-17 03:11:51,2023-10-17 03:11:51,0 days 00:01:06,29,2023-10-17 03:11:50,1.0
b05,2023-10-17 03:12:27,2023-10-17 03:12:27,0 days 00:01:42,36,2023-10-17 03:12:26,1.0
b03,2023-10-17 03:12:55,2023-10-17 03:12:55,0 days 00:02:10,28,2023-10-17 03:12:54,1.0
a04,2023-10-17 03:13:20,2023-10-17 03:16:00,0 days 00:02:35,25,2023-10-17 03:13:19,161.0
a07,2023-10-17 03:16:13,2023-10-17 03:16:34,0 days 00:03:00,25,2023-10-17 03:13:44,170.0
a03,2023-10-17 03:16:46,2023-10-17 03:17:07,0 days 00:03:34,34,2023-10-17 03:14:18,169.0
a05,2023-10-17 03:17:17,2023-10-17 03:18:05,0 days 00:04:04,30,2023-10-17 03:14:48,197.0
a02,2023-10-17 03:18:17,2023-10-17 03:21:13,0 days 00:04:37,33,2023-10-17 03:15:21,352.0
b02,2023-10-17 03:21:25,2023-10-17 03:21:47,0 days 00:05:02,25,2023-10-17 03:15:46,361.0
b08,2023-10-17 03:21:59,2023-10-17 03:21:59,0 days 00:05:43,41,2023-10-17 03:16:27,332.0
a06,2023-10-17 03:22:08,2023-10-17 03:22:18,0 days 00:06:06,23,2023-10-17 03:16:50,328.0
a08,2023-10-17 03:22:30,2023-10-17 03:23:18,0 days 00:06:37,31,2023-10-17 03:17:21,357.0
b06,2023-10-17 03:23:31,2023-10-17 03:26:27,0 days 00:07:01,24,2023-10-17 03:17:45,522.0
b07,2023-10-17 03:26:36,2023-10-17 03:26:36,0 days 00:07:34,33,2023-10-17 03:18:18,498.0
b01,2023-10-17 03:26:42,2023-10-17 03:27:00,0 days 00:08:00,26,2023-10-17 03:18:44,496.0
b10,2023-10-17 03:27:06,2023-10-17 03:27:09,0 days 00:08:30,30,2023-10-17 03:19:14,475.0
b04,2023-10-17 03:27:16,2023-10-17 03:27:31,0 days 00:09:01,31,2023-10-17 03:19:45,466.0
a09,2023-10-17 03:27:42,2023-10-17 03:28:32,0 days 00:09:32,31,2023-10-17 03:20:16,496.0
