2023-10-17 02:35:24,a01
2023-10-17 02:36:01,a10
2023-10-17 02:36:30,b09
2023-10-17 02:37:06,b05
2023-10-17 02:37:34,b03
2023-10-17 02:37:59,a04
2023-10-17 02:38:24,a07
2023-10-17 02:38:58,a03
2023-10-17 02:39:28,a05
2023-10-17 02:40:01,a02
2023-10-17 02:40:26,b02
2023-10-17 02:41:07,b08
2023-10-17 02:41:30,a06
2023-10-17 02:42:01,a08
2023-10-17 02:42:25,b06
2023-10-17 02:42:58,b07
2023-10-17 02:43:24,b01
2023-10-17 02:43:54,b10
2023-10-17 02:44:25,b04
2023-10-17 02:44:56,a09
